Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
-1.628983539084193,-1.2672400570227147,1.8604019984387918,1.8903476297501012,3.477358150230744,2.232447410998494,-1.7508253268107195,-1.2078081433943757,1.0
-2.3655395979167784,-1.1339966857035977,3.7010757706864754,4.141683888895702,4.430897714290674,2.3459525537593002,-1.7903703897605046,-1.2114482636933463,1.0
0.3248785590976247,0.4832957243188476,-0.651114232309539,-0.6271039832402803,-0.0036433540726205226,0.33545839582321246,-0.8327967442204541,-0.8918142728841234,0.0
-0.3496349807404234,4.571512612518156,0.027362069193881546,-0.8524342405026429,0.32241915400244964,0.42029543319538876,-1.0932803829335689,-0.9922454088721131,1.0
1.3210586974150438,1.5936654849118665,-1.0842623532009978,-0.6844259617356712,-0.5947396562359778,-0.8345390076212107,1.0456284334177626,1.0663818930155715,0.0
0.027710801451994095,-0.8989329850708843,-0.6103345539645171,-0.3510609642865413,-0.6867829641941108,-0.9443468287952026,1.5509267720816966,1.7881375245470197,0.0
-0.4546300128850252,-0.15767689247160058,-0.3032691159367209,-0.2528601548029538,-0.5707283586354656,-0.6341103301079756,0.4233876060297599,0.18197435792473102,0.0
0.6287278187888209,0.2860621251438912,-0.61881151432244,-0.6028212502481362,-0.771913928710777,-1.2106793241122276,5.111022796132625,9.629983293971183,0.0
0.05475497639833093,0.2038681208207739,-0.40980705027566067,-0.49824303849079493,-0.4024673708784804,-0.3748284520906803,-0.11100711485016508,-0.3361281903127598,0.0
0.7798570317242326,0.28703593285725665,-0.5664004768081469,-0.5971915261936882,10.228079926622813,2.744703159323981,-2.437425608402249,-1.257410965645606,0.0
-1.0282846885114405,-0.011492037585585221,-0.21441106659118306,-0.41302748761391783,-0.6382146573996766,-0.8080298925785183,0.9863551096198233,0.8743483429959216,0.0
0.969484423112665,0.819858075347894,-0.5465454045244229,-0.7191456355771245,-0.5262528866704257,-0.7748533342877589,0.09886751196403563,0.060638064132631016,0.0
0.18679418348926957,-0.4913780778029414,-0.09883296644373747,-0.09805203041410365,-0.6192057133707567,-0.9033575989725183,0.921559301340339,1.0629053880157282,0.0
0.4791894396737819,0.6425739595951979,-0.6777686419099804,-0.5959609912266293,2.9552033764057564,2.234854882749446,-1.773657037883671,-1.220795724128657,0.0
1.6882231431570756,0.6278854721571145,-0.9754350751028822,-0.7073032236268045,-0.5747302415144951,-0.898168901675421,0.5916804492994986,0.7598335418336032,0.0
0.4871436087756457,0.4599720238884351,-0.6899824272252048,-0.5826777991393014,-0.5579041427714301,-0.809133986137726,0.5838078377403825,0.5739230820036763,0.0
-0.4501756781879815,-0.33889507165174354,-0.2083570655102421,-0.3633336529707016,-0.5116096332132156,-0.6814218988654298,0.2587818391400878,0.10130595936549823,0.0
1.3073775265598382,0.5182534138957893,-0.9586760794883219,-0.5680379955976005,7.639043562865978,3.3471379916829034,-2.16511086940106,-1.2614916019176732,0.0
-1.0187396855892041,-1.9237490369966261,0.34619698656227565,0.8309057597528565,-0.6813258510882518,-1.0741339694653518,2.0795575600441256,3.2872484209619928,0.0
0.49318877729306215,1.357602258296086,-0.6682256325496947,-0.6243569689411499,-0.6453998563659022,-1.0047115088689682,1.5381955154053364,2.1413600975230263,0.0
-0.19850576780501164,-1.2640080091861368,-0.4613740846303852,-0.14400250160706948,-0.7110671175369386,-0.8491876015376717,2.021310172757058,2.121660473096972,0.0
0.5297779551616355,0.9795365973337465,-0.6055398676795932,-0.601144910156779,0.032828351916803625,0.5108047783325697,-0.7694129574670007,-0.8626792960858966,0.0
0.5526859621750032,0.7099911425968024,-0.33747881384558637,-0.6033769294979648,-0.7224361031741448,-0.9790192261346593,2.3646087269718783,2.9799201597456926,0.0
1.184246988862987,0.9437906714287633,-0.5228890039911008,-0.6714072548460743,-0.6182961945197802,-0.8764981887545713,0.9014102576080156,0.9471315635964127,0.0
-3.333721060995637,-2.2255426596078145,5.965109543329722,9.70510401106422,11.848751566351098,1.787154370490802,-2.0103732057959154,-1.2285971686696944,1.0
2.66658594268632,-0.9029124827035322,-1.4591473553594054,-0.1375334110441165,0.7856371061971382,1.2684361410743497,-1.3044898355795929,-1.1081173623178076,0.0
0.6599081616681269,-0.43554347706118357,-0.2910137402132353,-0.32218806117056414,-0.504788241830892,-0.6068185022524039,0.2563883467519906,0.06336881478956782,0.0
1.3509663732380517,0.3819838158098277,-0.8357692976793705,-0.6470051517657002,-0.5870996979530424,-0.8528689509564966,0.7542828578016858,0.7816670091665311,0.0
-0.2681842891373383,-0.4152105699614083,-0.2561519859722378,-0.3493661331213113,-0.6161133493427037,-0.8534247764736242,0.7480000062167562,0.7664257624594303,0.0
0.8953515670832947,0.0343918417065247,-0.6648011688161513,-0.5074032435959634,-0.6171138200352665,-0.5954235628442565,1.032669839379535,0.7554632419865865,0.0
0.09325315485135159,0.3527757740233814,-0.48978765253209167,-0.6157434112436264,-0.5072439426415057,-0.6264370534457538,0.34674882690291187,0.2237349097538966,0.0
1.5195947581975637,1.5478651638550722,-0.964154465835298,-0.6835796980546184,-0.29996459624289634,-0.2678821533228313,-0.38705674105682697,-0.5404517743517019,0.0
0.7324501838771245,0.9245275563267846,-0.718826815789243,-0.6741541558200728,-0.6283009019893,-0.9473750356150485,0.999064810412984,1.2842939718024453,0.0
-0.10782824004376462,0.09693853003682784,-0.3509566821744058,-0.46962444522853003,-0.5802783065707187,-0.6187324543628417,0.8650021670608148,0.6432099615030823,0.0
-0.8835188108575199,-0.8766874043697516,0.007597513974921923,-0.15537082897212037,1.9027081608374476,1.918923952293894,-1.5575853197820255,-1.1741886981574647,0.0
1.5485479337283479,0.33280649351081604,-1.0328925942513925,-0.5890911941014193,-0.6958781527038757,-1.0577431740538206,2.1265136545349033,3.10328074221407,0.0
0.1756583467466603,-0.07551905978127954,-0.6349207328609998,-0.5347646733324993,-0.6987886130487562,-1.007481292903083,1.735667021982532,2.263017860750909,0.0
-0.4339491732201794,0.46242150530860576,-0.23569506287152872,-0.43172980038721165,-0.6846001189082559,-1.0576244524634948,2.0357506565593537,3.052599648146658,0.0
-1.446673983269475,-1.3890099618380611,0.5718721637236859,0.5486622350702061,-0.4837783563080681,-0.6350256479825437,0.03929787846328527,-0.1316446025676255,0.0
1.1276133048577168,0.73077245184117,-0.8367440114224602,-0.667056262823458,0.02255078881374652,0.28468236674349084,-0.8657269143810956,-0.8992130024495579,0.0
1.581637277192101,1.5040089482797112,-0.9504003296614885,-0.7895880778191381,8.78294542382765,3.466897330731847,-2.1162648335125454,-1.2539935924889716,0.0
0.8005378713890784,0.8090591831863638,-0.8271054600913589,-0.6568197670828027,-0.4405762107779065,-0.49080674258605317,-0.090703467876477,-0.3058125195693157,0.0
0.05666397698277823,-0.4983259637974895,-0.296394786624152,-0.4150144530312106,-0.49469258251978593,-0.5166623382985596,0.01918244430581109,-0.2438328779093469,0.0
-3.77438202923889,-2.448762963606172,7.87383682833283,15.519297212078428,13.091427180576899,2.7878598769428913,-2.2778329864152993,-1.2475150527157357,1.0
0.7773116976116362,1.2159911102790695,-0.6516972417342105,-0.7574016400962161,0.2653013702916605,0.5040028877454531,-1.0942384332358923,-1.0096905671554859,0.0
0.8352180486732045,0.5637880294404299,-0.5732539158043383,-0.6252730562793262,-0.6197514247466096,-0.9467843093483571,0.9198139820071037,1.2174763531391983,0.0
0.4760077720330364,0.814849564446075,-0.613071501686829,-0.5710158178834194,-0.7171608938602368,-1.1215533543710796,2.7305258385453985,4.601025609383496,0.0
0.43687326005186666,0.510278832226008,-0.7085391210818096,-0.5946923112479066,-0.519249591496151,-0.8033867329486392,0.32782097985089165,0.3345960048131573,0.0
-0.3461351463356033,0.15504876924336153,-0.015268205845440155,-0.308788926937883,-0.551628462656181,-0.8462403196690315,0.3841639870043612,0.43998481338260315,0.0
0.36051323667397445,-1.2685019127901997,-0.47079696493108997,-0.3266141066058335,-0.5066072795328449,-0.5045402502249995,0.2962542863173161,0.052491153383150656,0.0
-0.04451305399292898,0.19456205568252907,-0.4351625715098283,-0.45842600818168894,-0.6675011645316536,-0.8886741537138649,1.561255569987254,1.7165534271212486,0.0
-0.2618209538558473,-0.09814531269991815,0.07131132534809788,-0.2973419684458969,2.7786657670396178,2.3926732122076046,-1.6979363188811054,-1.2064776544495552,0.0
0.6704076648825871,2.1042188598373053,-0.5418979222033614,-0.788518594379461,-0.5941029931273171,-0.7919650604470124,0.7163041500163444,0.6133184147517078,0.0
-0.4578116805257707,-0.39094974066795607,0.6226884014829225,0.06703600548465263,-0.39782882478201165,-0.15743043860978595,-0.040310851412530255,-0.3485820496446614,1.0
-1.1873680705487162,-0.21566363435428754,0.14075451741199468,-0.2387563324391313,-0.413108741456661,-0.5463370509442982,-0.09914678070800141,-0.24256279069149764,0.0
1.0614346179302103,2.5128022903242537,-0.5794624353247004,-0.8082386810180383,-0.15753394389715455,-0.15412488968651603,-0.7392106268840555,-0.7717248636034004,0.0
0.45628143266041427,1.2682075879295616,0.10009468508167466,-0.5135593030941847,-0.4135635008821492,-0.2590745247919731,0.22532111754684983,-0.09798916022964703,0.0
0.2905165485775732,0.313456157282631,-0.6401975224982457,-0.5592707741462545,-0.6553136118850573,-0.673153897027394,1.412350814728784,1.2415680017852488,0.0
0.6055016450113787,-0.1669405479817824,-0.748443641849745,-0.47865384921342874,-0.6354861008467472,-0.9644693030620262,1.2052056639482263,1.568610566512441,0.0
-3.5872999719630543,-1.7999520365481618,5.5574244044682946,8.396893139733523,3.268532620784712,1.9817593122040253,-1.7490071041216804,-1.2027855880472873,1.0
0.8959879006114437,-0.3919217910676687,-0.8061146834086182,-0.6000559006260052,-0.614749071066239,-0.6678266849293967,0.9161094892145886,0.6703647400134627,0.0
-3.851696552909006,-1.0792907110716075,5.180060160647338,6.956597259807631,12.45412731547555,2.286849849117638,-2.194882208937671,-1.2500497993706519,1.0
0.31692438999576095,1.1008571636029085,-0.5941420365785743,-0.6084129713744401,-0.4770479167673307,-0.5672749086483386,0.2094896292046424,0.0010979757332077195,0.0
-0.3929056606545623,0.3218034377103696,0.9008745894433982,0.06646926393656805,7.202110705943134,4.280591050051514,-2.041629457243772,-1.2572219101641053,1.0
0.6599081616681269,1.0013747793552916,-0.670325375201545,-0.6995719752596894,-0.2609462374924936,-0.20456360661300232,-0.42667331611236137,-0.5825766381987971,0.0
-0.4985370263273132,-1.6293799131831825,-0.21119017171407783,0.1627354551023082,-0.6323937368186942,-0.6385335429426,1.1736164652078844,0.9559614400383836,0.0
0.5510951283546305,0.011437721816772667,-0.4461466998610797,-0.5637030091838374,-0.6158404937091664,-0.661927220598466,1.169512234311439,1.0294377152176122,0.0
-3.0655064788807906,-2.238624402087041,4.894004946891928,7.68860292086424,4.3798737072295175,2.9729142897722496,-1.798421760120757,-1.220933800594563,1.0
0.18902135083779145,0.22559983710274448,-0.6546926713113592,-0.5665534990095844,-0.06139780121840584,0.2303655559221255,-0.6726169634457435,-0.7895825019848454,0.0
-1.9636949748906205,-0.6103890079868912,2.4245566818501314,1.8175853762121428,8.609409226321644,3.2816224924733235,-2.1403998352101996,-1.2529305793881131,1.0
0.2717447094971747,-0.6116757345806365,-0.7145784531040589,-0.4481337507813275,-0.629938035899302,-0.8002119536032103,0.9786881112305451,0.872115561712074,0.0
0.9647119216515467,1.0774898143729958,-0.8354681894949336,-0.6383620686002262,-0.5979229723231739,-0.9447137952527516,0.8382672772463704,1.147030700293122,0.0
0.7738118632068162,0.8205949703373631,-0.6357393146942647,-0.6344726173805472,-0.46595178676366183,-0.5476269699504808,0.05022509702469259,-0.14026999565859968,0.0
0.27969887859903847,0.869803215738252,-0.4701237432592162,-0.6385042648757353,-0.19518802437109248,0.08712239238023936,-0.29953679575273273,-0.5422113986239055,0.0
1.6137721203636308,0.7179101769241967,-1.0964880252552118,-0.5670698202702051,2.2174926357695686,1.8296416274911445,-1.7086513917283004,-1.2104630334824809,0.0
0.36624023842731634,0.4957320894574457,-0.4494784440510833,-0.4455434611535315,-0.25940005542407796,-0.026378058533060016,-0.49961498518227887,-0.6849889934529052,0.0
-0.42090433589312276,-1.2744819216147933,-0.042911460806171906,0.18170870207060977,-0.6612254844164045,-0.9517767827995767,1.3050380558092947,1.5754629482748719,0.0
-0.17432509373534577,-0.6655713238656166,0.6182678042699358,0.3198371736726942,0.005633738229095309,0.6570354184925052,-0.642078132555468,-0.7988464423283959,1.0
-1.084600205752636,-1.1600815550664685,-0.03616457388281208,0.14902984728678348,-0.5870087460026776,-0.7313657200627893,1.0267060429688977,0.9615663299486072,0.0
0.875943394474747,1.336027557832917,-0.6840175520491772,-0.6919693472158932,-0.5534475003581341,-0.4357744487972547,0.6016627305149795,0.27455630257959424,0.0
0.3356962290761594,1.399731176571749,-0.44690455195179174,-0.6396747796638038,1.148898935538215,1.1891663207530294,-1.3950686728126176,-1.1210744583761485,0.0
1.3993277213773834,1.0246076816054186,-1.0171127585909774,-0.6059397927353821,-0.5101544029863861,-0.6836852215223652,0.20989753105889403,0.0617641480149072,0.0
1.2946508559968561,0.6611965338707667,-0.9812500052488502,-0.5613161979627654,-0.5094267879273606,-0.7233903809364562,0.2654016910176617,0.14716395611181537,0.0
1.0200729386005185,0.9854500576579269,-0.7738131411464015,-0.6863326798615824,-0.6052900749725721,-0.7946433741440883,0.7876127163456678,0.6874522221332372,0.0
2.3417376765662032,0.4012342020928434,-1.3214058637028567,-0.4845884332489026,-0.29941888486704327,-0.2854298501273052,-0.33774572284123117,-0.5094903249306914,0.0
0.9812565933834234,0.8704515443045616,-0.8882908602081784,-0.5733313598400926,-0.346713865226599,-0.017779647986757414,-0.29387334876565296,-0.576715036989125,0.0
0.42446475625295915,-1.420536911646141,-0.3600663704516062,-0.1045079914917183,-0.7034271591452248,-0.9962496473277763,2.2127146401254443,2.979909857483057,0.0
-0.6706652456916453,-0.17589025925184154,0.1583911366464747,-0.13853205887310377,-0.6765963530414185,-0.9370836703711171,1.3075221304656546,1.4836738909405804,0.0
0.2418370336741669,0.8566615810132558,-0.5110796749109512,-0.6973281826331754,-0.5149748528748058,-0.6792615078205131,0.10273868639544809,-0.04461036513692912,0.0
1.5530022684253915,-0.7778380947065258,-1.0495284974296217,-0.33743546481097986,-0.5971044053137837,-0.8520063593935006,0.9109072856279727,0.9719872560861256,0.0
0.9080782376462767,1.2477019178575606,-0.704418881468661,-0.7033364974802004,-0.5780954612848639,-0.8103869916615525,0.5958622514195779,0.5484095512872134,0.0
0.20333885522114623,0.7403632501719014,-0.43828143042692924,-0.5785011712149828,-0.5989234430157367,-0.5926586355547505,0.8233536637343207,0.5419305025381489,0.0
-0.3299086413678012,1.206784208508658,0.14842296064585422,-0.4255799689307332,-0.3941907493781058,-0.24237008644606678,0.14544098613096607,-0.1654451326102276,1.0
0.015302297653086609,-0.30343735142847966,-0.5963946452377988,-0.40919123371691135,-0.7707315542262633,-1.1316858332902546,4.151088046382218,6.5943555660786535,0.0
1.2116093305733984,0.7629754523846657,-0.6874748890962653,-0.5695689458087217,-0.10932944479540084,0.2550707621332395,-0.49107929890595103,-0.6819811625428173,0.0
-1.5914398609233957,-1.860443852452816,1.9162117185380894,2.2601573364857117,-0.13779738480920914,0.1741133743705489,-0.49570827041123566,-0.6666615453283373,1.0
1.3264675324043111,0.9727670037628204,-0.8110513344623153,-0.6269933679456071,0.24783860865749166,0.6351688331357069,-0.9965602474005844,-0.9698261063253845,0.0
1.7916273414813046,1.0935329003528187,-1.0095729632654071,-0.5806440623329553,-0.6948776819025344,-1.04604078121975,2.049151007232574,2.919821918229778,0.0
1.0662071193913285,2.076412061877193,-0.7203388701814372,-0.6816063233958145,0.04001355077425076,0.4804841260650094,-0.7879889973728545,-0.8674278853653374,0.0
-3.931874577455793,-1.8039816644399929,6.293812894891961,10.552597779478265,11.278301348327036,2.7085888208196933,-2.1762679650891403,-1.2523950616894752,1.0
0.220519860481172,0.6127555884190096,-0.5187102130496307,-0.5922987791061882,-0.43311815617814364,-0.2853880446975885,0.19412680066024862,-0.09554810997148039,0.0
1.8040358452802123,-1.0628375311362839,-0.9869631492477031,-0.17750485140144498,0.12496261160774448,0.5306074423898837,-0.9127736149195483,-0.9337746815463092,0.0
0.8177188766491041,-0.0046146392208104,-0.7610753927768831,-0.512206314911936,-0.5332561818447002,-0.5454979334410459,0.36968135218570436,0.09097997344596953,0.0
-0.11991857707859756,-0.021299700282146918,-0.49508708919745426,-0.4889472612203493,-0.7373522123736705,-1.0843838936589305,3.042609577711048,4.539102813110109,0.0
-3.4075357502609327,-1.2686007843128695,5.099801725204602,6.880221915183988,6.782731563148717,2.9162412290570456,-2.0362438523117192,-1.2441191803660878,1.0
0.6497268252177413,0.9665386081735012,-0.4311759611656544,-0.6180169613983489,-0.521068629198104,-0.6712396880919448,0.2594246256947384,0.1134878984872673,0.0
-2.537349650517036,-0.15182255342254627,2.860392494925293,2.3028022382909397,3.185584502097793,2.282225159815964,-1.6853188278562712,-1.195249449317391,1.0
0.5523677954109286,0.05936151764045304,-0.5418892692807632,-0.5172570594429824,-0.580551162204256,-0.708231514481705,0.5902833590828777,0.3840569049136574,0.0
0.3220150582209538,1.5048695107059824,-0.4208501952030915,-0.6927227503475238,-0.31597212797657104,-0.3100340818758998,-0.555403138343374,-0.6805254371949501,0.0
-0.29395579702737695,0.44915686487059786,-0.03286100927426965,-0.49075100666432553,-0.5396228138015357,-0.7254053722632685,0.758560211469635,0.6992340255442584,0.0
-0.5239903674532773,-1.787462571196669,-0.026685822585656657,0.2961608867421788,-0.6593154947640867,-0.9533785716330931,1.299148806313349,1.5774665206092529,0.0
-0.7187084270669025,-1.4012895671076262,0.0952651945900029,0.17394479869653273,-0.19409660183694352,-0.01446736360358161,-0.6390944632471388,-0.7619919608009023,0.0
3.2090602754334294,0.3769673704651921,-2.7360041728870685,0.41274794776836,12.282046348522707,4.048721851555416,-2.2755966469157256,-1.2584012451758089,0.0
0.7289503494723044,0.2829906155567677,-0.9235982623086337,-0.5091658335091268,0.30504734464498096,0.6805489096416046,-1.0388966866658547,-0.9914841182396202,0.0
-1.4832631611380485,-1.7394067489913154,1.9143875641943333,2.170008787883159,0.6263803554346669,1.0974346292187513,-1.135802828162025,-1.0312480251526892,1.0
0.4489635970866996,1.1689726150283475,-0.684931594492179,-0.7206509874062788,-0.631575169809304,-0.993989883854358,1.204028224784347,1.736230469633284,0.0
1.5650926054602243,1.0324615548674254,-0.8349089466726575,-0.6779276583454587,-0.5914653884159738,-0.7818920634328196,0.9967390757628407,0.9380603885577827,0.0
-2.4269457833831667,-2.025203091267181,3.5160437594395106,4.809128669251318,9.722933158052303,4.122346039769141,-2.1432974085298544,-1.2580115838580415,1.0
0.4085564180492316,1.4175599117164215,-0.48212690422277826,-0.6157657018415252,-0.5353480751801906,-0.7274635709539609,0.33091879682546776,0.2216545146896385,0.0
-0.5169906986436372,-1.243036402849748,-0.18534175475240203,0.02063054897748192,-0.5807330659962069,-0.7944430118132637,0.6118680051803927,0.5054572560124748,0.0
0.39328441337365316,1.480565294805475,-0.5246195690299277,-0.7048535152490176,-0.7231637182331703,-1.017049073605856,2.2178085207666305,2.8354134021836357,0.0
-0.6798920818498073,-0.8902940186688441,-0.2056470047595794,-0.11621848985621329,-0.6790520539608107,-0.7549321450344207,1.5893900616801826,1.4929321898411136,0.0
-3.4683056021991723,-1.9658848908867401,5.688225561204851,8.861722649392995,5.1067611743658015,1.7874379904183546,-1.7730890366554861,-1.202118892968545,1.0
0.1692950114651693,1.2777932735076047,-0.5222826897740998,-0.6726261475066009,-0.5779135574929128,-0.8647632271988673,0.5716816784848404,0.6392550898457127,0.0
-0.17496142726349487,-0.07337410240122379,-0.2440834599765044,-0.40590535841481284,-0.555084634268136,-0.5804492928281165,0.7409897828532661,0.5197318555575344,0.0
0.6105923132365715,0.867515611621811,-0.6346218397605761,-0.7188382089811729,0.6927752313383936,1.225198378073766,-1.2045612587735712,-1.0665138478763092,0.0
-0.831021294785219,-1.1523029216723095,0.00428439230447117,0.052293375900320654,-0.6353951490051608,-0.9567390961385183,1.1252849602219255,1.4288027639226522,0.0
1.3808740490610594,2.27087079724642,-1.234256395861895,-0.7621586233907659,0.1715299769082746,0.36914213375081295,-1.0665678649141208,-0.9982990567336868,0.0
-0.48071968753913835,-1.654730548497772,-0.3597583889749242,0.2321706789463014,-0.4855973940100211,-0.4900856568227033,0.0013599208707201376,-0.218625557106247,0.0
-0.12214574442711941,-0.8125962417864043,-0.49411107023931494,-0.3576632246928135,-0.46695225756500314,-0.43172887935313825,-0.05099828115569883,-0.3206226469353603,0.0
0.5959566420891421,1.1498198610965622,-0.9477181986793977,-0.7452123626955668,-0.6924219810919208,-0.814355598008057,1.6158558902193563,1.5148970459127902,0.0
-0.5204905330484573,0.42948566751587125,0.0241247955295035,-0.3717080089338779,-0.6598612061399398,-0.975994680401034,1.3216178992544156,1.6965817974035389,0.0
0.19220301847853696,-1.240892714293849,-0.528294121821975,-0.18018455142633844,-0.7619092213500357,-1.1542284500754612,3.7664014892187794,6.322581269076022,0.0
0.39296624660957863,1.4715154868873306,-0.7307711664441486,-0.7713377799887485,-0.4940559193023466,-0.384211246036608,0.20653257770618166,-0.13510297444184266,0.0
-2.476897965342871,-2.5127592936790464,5.383519706757533,9.484585832472673,5.297123470179759,2.644398593443308,-1.8563018116875194,-1.224071469018919,1.0
0.32583305938984836,-0.28849572030558784,-0.362736249142819,-0.455619284066367,-0.629756132107351,-0.853133676270042,0.9363978092759103,0.9036897233644904,0.0
-3.6082989783919746,-1.1249357408491971,4.942140413888797,6.679283329679857,12.84512946955385,2.2984128192903586,-2.173230531146347,-1.248290101265846,1.0
0.41810142097146813,-0.5757860070439709,-0.5809454736060338,-0.4333538366590732,-0.5937391855434151,-0.803123707866262,0.6345662173951612,0.5596294635435412,0.0
0.7553581908904922,0.2616345898358385,-0.42049815956717673,-0.4833014407261005,-0.6559502751024966,-0.8446943840161047,1.1688068751660958,1.1366065508101697,0.0
0.6233189837995535,0.8178185037242438,-0.4905369869200263,-0.6117517643879556,-0.4637689415865854,-0.7332752414738771,-0.06851468572582879,-0.0979384005259695,0.0
0.9726660907534105,1.4050587866044495,-0.6026892161310479,-0.6755266370639825,-0.04429884684180358,0.32292052063324056,-0.7055327257528781,-0.8175070108448469,0.0
-0.0190597128669649,0.7083642540790516,-0.38838609121397943,-0.5151981627488987,-0.18900329620620804,0.14805502501044246,-0.5175260347384926,-0.7057454418707384,0.0
-0.9423796622113119,-0.6519078715506126,0.3676346108939007,0.02353333521957517,-0.6410341659029708,-0.9260211246123826,1.5531786330524682,1.9399363150733164,0.0
-0.3668159860004491,0.9548578582528471,-0.2013335830057166,-0.5674339319263738,-0.6839634556908166,-0.8959428216774536,1.6212761294027689,1.7300803399975944,0.0
-0.06423939336555114,-1.6895042476474105,-0.16437613354004624,0.10115017175602335,-0.5453527826497103,-0.6944555739394254,0.6082186685812204,0.5380694912696417,0.0
-3.414217252306498,-2.3389340752910583,6.055710421464271,10.165621015396555,10.01352443115685,2.192532030630208,-1.9776085811123623,-1.2319139866145774,1.0
0.16515884353220012,0.3582852238810646,-0.535233867733596,-0.4791291419357213,-0.27868185508653515,-0.08249232064256208,-0.39154370932124183,-0.5835448365012464,0.0
0.9790294260349015,0.4393704038667299,-0.7902775890296936,-0.6479008237806506,-0.5938301373850013,-0.8612814551512538,0.7217198192289891,0.7342526453834668,0.0
0.07607214959132584,1.5925561767669247,-0.42838217528139405,-0.7357598479406438,-0.32406684579377315,-0.4091606691789918,-0.3023537244368679,-0.44028207185581353,0.0
0.08243548487281686,-0.33808615645523105,-0.36405258774155547,-0.43329892379891144,-0.7587259053716179,-1.1340558141719554,3.6896369744399355,5.915302944323455,0.0
1.7458113274545695,0.5144185965516496,-1.1845397072426502,-0.6452439189067565,-0.3589014178731953,-0.2069837581482309,0.05996611478952395,-0.22429853997857402,0.0
1.1489304780507117,0.6123636684577245,-0.5778741478937236,-0.545479574819741,-0.47177270745342276,-0.43285822934301293,0.18613338721403652,-0.07648118890804192,0.0
0.2567908715856708,1.5108327844734737,-0.4419651942098181,-0.7045812635781654,-0.6041986523296446,-0.9305697024760095,0.9605922869906057,1.22261245899264,0.0
0.2211561940093211,0.020313630595426634,-0.6643806454869499,-0.47314759061247336,-0.6567688420031083,-0.9392955624247952,1.0712293151582686,1.269829586655356,0.0
0.3477865661109924,0.9426399758941623,-0.6443447063795774,-0.610297113596467,-0.5708193104770519,-0.8378851613750724,0.6204963360485934,0.6413919929970775,0.0
0.520232952239399,-0.5788049501671063,-0.5276170544067242,-0.4394889287299703,-0.6728673256871478,-0.6860535311379697,1.549839636009599,1.3682524368598674,0.0
-1.6181658691056582,-2.035035131618498,3.150483411841329,4.096689170260819,2.828234544635393,1.98867350265837,-1.699395254100155,-1.1972767989611839,1.0
0.39201174631735497,0.7272200422922317,-0.2939325574485448,-0.5657264012279397,-0.6551317080931063,-0.8306247574119423,1.8356291753192842,2.027004716602703,0.0
0.7219506806626643,0.09334072373875094,-0.6980718040314507,-0.6199903776286837,-0.19818943666633762,0.025663211806014937,-0.5057300331723846,-0.6623833003259335,0.0
0.40505658364441155,0.12504335028867475,-0.4627759348686563,-0.6452274047584915,-0.2045560686231731,-0.07381521959342517,-0.5364976263363482,-0.6792218128922406,0.0
0.5269144542849645,0.5735014995009379,-0.6038072181928514,-0.617441630773358,-0.5909196771488994,-0.9230976490680588,0.7982982807946456,1.0423236430707983,0.0
0.426691923601481,-1.0352703801927141,-0.4641602420540793,-0.30015555841275027,5.021175450097312,3.803537466517344,-1.904744165795478,-1.2457512557329102,0.0
0.4995521125745532,0.032511962449558035,-0.6181575133459364,-0.6065269029099046,-0.5312552403507963,-0.6063827267663002,0.264316555504466,0.01736058828715564,0.0
0.16738601088072197,0.3695643355525859,-0.7238085374426899,-0.5292708161456192,0.31750775238122214,0.7755475203282323,-0.9899680114505656,-0.9678290844275217,0.0
0.018483965293832116,-0.0569406399620711,-0.5019328722307429,-0.44991644793281,-0.5896463507140208,-0.5878929987567272,0.8224542114637099,0.5257735466067042,0.0
-0.0346498843066179,-0.14528907039148703,-0.16769121475196744,-0.43485617398276716,-0.4202939404228866,-0.36521096263154335,-0.2291824265344047,-0.46553336366418,0.0
-0.1806884290168368,-1.3675414149806027,-0.3487436573988141,0.1335794324922612,-0.6916943659241167,-0.8217985924705197,1.8740816653585226,1.9882582330335925,0.0
-0.049603722218121794,-0.7231087209594412,-0.19586219829522236,-0.3537826031523942,-0.7494488130699021,-1.0828807812275711,2.940419423110344,4.203646249078548,0.0
-0.8602926370800776,-0.42862357386751604,-0.11233847232880434,-0.2286092784165899,-0.4614951444591441,-0.6481159945467175,-0.06205082278085045,-0.19556732746670571,0.0
1.1743838191766758,-0.00721568035984581,-0.6779973444641205,-0.5428396257204431,-0.45239995584060083,-0.3296280831639941,0.0671520504099131,-0.22998565899456028,0.0
0.12316083067435939,0.9967307674548307,-0.6030362772818616,-0.6715641042320014,-0.5520832220816693,-0.622373680055354,0.5299868386565271,0.3071507833743546,0.0
0.2835168797679331,-0.6138873325405941,-0.5784961476099334,-0.3929712467431468,-0.5784592688687658,-0.6944773063893271,0.3759695424031967,0.13988897644407358,0.0
-0.8762009752838053,-1.323232157390764,0.27514616834117134,0.3400261997077557,-0.5235243301174962,-0.7265584612599156,0.26961702149199923,0.16607242595463229,0.0
0.3598769031458253,1.2324222629276305,-0.4396740066481711,-0.6175581865258962,-0.6047443637054977,-0.7496825550048513,0.8136511250739412,0.6731907900467539,0.0
1.0716159543805959,0.9921739376638431,-0.6548593950585004,-0.6857145072114137,-0.6214795104981978,-0.9722430662889747,1.0556565421938668,1.4876372472098738,0.0
