Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis,class
0.2905165485775732,0.6763249755504207,-0.6137276845153558,-0.6481140230919191,-0.657951216487622,-0.9968253932794597,1.5896181340420792,2.1555408030501626,0.0
-3.844060550571217,-2.310229856577377,6.287409930415271,10.785598929224406,6.024829503890319,2.4617582846869186,-1.9429790318997011,-1.230826755966278,1.0
-3.6082989783919746,-1.1759309182851163,4.916751740879928,6.349407472102428,11.191169436224872,1.885720122986899,-2.076936983453642,-1.2345377237164263,1.0
0.433055258882972,0.787797474955033,-0.6300445124619469,-0.6273600191667327,-0.4423952484798595,-0.43060331087995224,0.062121844859462295,-0.1854655775993455,0.0
0.63286398672179,0.05418111618055534,-0.5349783733200536,-0.4740766773114017,-0.6902391358060657,-0.9940101637275406,1.6095422368832173,2.056347583375739,0.0
-1.170505232052765,-1.4367960270337083,0.10101111564422291,0.348929980790605,-0.586008275310115,-0.7446873802056004,0.662393794076039,0.5011736838306224,0.0
0.39169357955328044,-0.4792031934446515,-0.870896112563264,-0.3824829747342694,-0.5074258464334568,-0.34837262475081787,0.2745600835243222,-0.07845725267106483,0.0
0.27142654273310013,-0.530947723132541,-0.511497026304018,-0.5558315650999516,-0.5217052924155432,-0.4456330258482757,0.32637062035276704,0.0001914561540375327,0.0
0.011484296484191995,0.8532092103676377,-0.2792280814773036,-0.620172929894878,0.5837239210628015,1.0428991920141317,-1.140298363809129,-1.0355333692497308,0.0
-0.4113593329708863,0.18968640768113845,0.07976595037105036,-0.2362967647748547,-0.595740127037319,-0.930710005206162,0.9006101884589539,1.1656307721477646,0.0
-0.2306406109765413,-1.0931076427287383,-0.4144243533662165,-0.18095657177011706,-0.7079747534001073,-1.0985473955039342,2.652120602966838,4.217500293683711,0.0
-0.9780143397876615,1.723094169960383,0.9181343212432097,-0.023219280586006155,2.190479925765033,2.1964525117266023,-1.5662351586657768,-1.1759839469039328,1.0
0.3461957322906196,0.7543652600428518,-0.57556732869161,-0.6391479114780151,-0.25830863278115046,0.04042571565241971,-0.39211104688763604,-0.6159883601433366,0.0
-0.06614839394999844,0.7005558072189007,-0.18936431179621624,-0.49046028214273724,-0.5947396562359778,-0.8242884337206979,0.8548148937196378,0.9021711426125226,0.0
0.03184696938496326,-0.06320185798783011,-0.6250067433387239,-0.498046543531782,-0.6894205687966756,-0.8758029813371756,1.4916578212251055,1.4717566448075858,0.0
0.24979120277603067,-0.7803204672325841,-0.32712310471423905,-0.2991980626977377,-0.5531746447245968,-0.43713026735540855,0.5345483130709262,0.17705258991398326,0.0
-0.4364945073327758,-1.1899571637899138,-0.45300027866081466,-0.10761868550172758,-0.6440355780894375,-0.7104125855995126,1.1777675909591123,1.0078868883666723,0.0
-2.6738431923050183,-1.132350455810983,3.5431875605114267,3.8310911111907973,2.634597981436545,2.03705002136745,-1.6140714033381718,-1.1783830761002785,1.0
-0.3085914681748063,0.6255939507606847,-0.10010351365232348,-0.4944057233808056,-0.6393970319929688,-0.7539495497598113,0.8804770954625514,0.6510755616317662,0.0
-0.28631979468958774,-0.39575657095574607,-0.4774412303238656,-0.4113924701937065,-0.5408961402364142,-0.6882778472927781,0.7135326545251693,0.6233099784984276,0.0
0.5921386409202475,0.5885739833821757,-0.4752278147859105,-0.6453487560433769,-0.2659485911728643,-0.28356888998638086,-0.568028204192035,-0.6808103686566735,0.0
0.08752615309800968,1.0016183311664697,-0.26843123028594973,-0.6119938453779195,-0.6562231307360338,-0.7755395761200222,1.2506911901459674,1.1110444546862164,0.0
-2.4072194440105443,-2.2419083577851553,3.3984892348248907,4.97308368047969,7.0240269152700305,3.7280241609017337,-2.0370429591666253,-1.2529329464199688,1.0
0.5192784519471754,1.4819610981385636,-0.4211189136567325,-0.7390464564392625,-0.302602200845461,-0.10902737023209359,-0.30279040864519063,-0.5320206946794414,0.0
-1.1615965626586775,-1.0449668217902879,0.11111903559995004,0.06338551511223106,-0.6832358406317911,-0.7658527952928673,1.4903267639669593,1.3059207667006938,0.0
-1.2573647586451173,-1.4784728521818389,1.5679430558709242,1.6934896157382464,0.5166923811801863,1.0391607912859608,-1.0912371878533433,-1.018307002305512,1.0
0.35128640051581245,0.975151228916774,-0.35993856365643945,-0.5952111441693062,-0.19109518954169827,-0.006520231145579857,-0.46944322596818105,-0.6336164215052497,0.0
2.655131939179636,0.25643121376290307,-1.416319542496838,-0.5015510731272599,-0.41483682731702765,-0.5813994589569164,-0.21949926624243332,-0.3471160672652452,0.0
0.6430453231721757,0.3200337619959954,-0.17981658922302549,-0.3443752507404909,12.836307145271121,2.72277542740434,-2.3250873886972014,-1.247616944363159,0.0
1.2930600221764834,0.8836400506112025,-0.9400026370676552,-0.654205834073936,-0.5871906497946286,-0.8183477025003988,0.8823657737720035,0.8952906856290672,0.0
0.30578855325315163,0.5084613313610353,-0.6182276958707053,-0.6405058429708612,-0.595740127037319,-0.9223474271602029,0.8206867939531363,1.0388475937447228,0.0
-0.7931594498603475,-1.5707796222499502,0.07583872215494433,0.2270760644912665,0.0043604117942168475,0.4017378917157947,-0.8188014097885782,-0.8897349514276167,0.0
0.22974669663933397,0.6110000211552747,-0.14185665094633587,-0.4621517108497376,-0.5740026264554696,-0.8841987104941587,0.6179041567850477,0.7307329455370698,0.0
1.2866966868949923,-0.263533633906556,-0.7983834122331227,-0.535450461792872,-0.38118462972211925,-0.21435112412970164,-0.16562136642104955,-0.4286603429401567,0.0
0.8097647075472404,0.6304246561677095,-0.6921460325940992,-0.6956023764064084,-0.7264379861619527,-0.956110517031822,2.4141348509753318,2.9304283977520824,0.0
0.7174963459656206,0.5412287526455967,-0.8200802403559158,-0.6924981262684187,-0.703881918570713,-1.0489971318114104,2.3511974315923463,3.330843001023074,0.0
1.8113536808539268,0.21557045323743382,-1.0829280704736737,-0.5737808420517161,-0.7391712500756235,-1.0853918065058288,2.6412696307760712,3.880506140073826,0.0
0.6672259972418416,1.0537570156941092,-1.0338220597754761,-0.6783773188021391,-0.5080625096508959,-0.6359025639776925,0.3872291977717748,0.20931447324874877,0.0
-0.5488073750510922,0.5217829627605496,-0.18743324097367078,-0.3747976663255905,-0.44566951640864194,-0.5201171833287609,-0.14431973455523506,-0.34241409912917103,0.0
0.8555807215739758,-0.4723425473043421,-0.13202663522461616,-0.2910157939723573,-0.642762251654559,-0.810961078143149,1.2254594945964286,1.2491927959830078,0.0
0.2055660225696681,1.264247572132017,-0.7568785774916772,-0.6707725996533934,-0.5795506914029148,-0.8277403068975097,0.5391422559571886,0.5244361777278322,0.0
0.5412319586683194,0.4606847971729167,-0.4701100344904382,-0.5094896734566181,-0.3687242214419857,-0.3124735788673995,-0.0646079125871361,-0.3123704037475185,0.0
1.73117565630714,1.5018941695622683,-1.034949128440855,-0.6818227066307682,-0.612566225780384,-0.6973135211046555,1.0421817526941943,0.9137922361070845,0.0
1.1397036418925497,0.7825271570930168,-0.9339632958779603,-0.6550181022085249,-0.6916943659241167,-1.0867563534937323,2.2211905986935445,3.567219856910482,0.0
-0.1495080861375308,1.7698330759846923,-0.15987734603866777,-0.6197877087278655,-0.21310554575708496,0.03550248107388576,-0.28312548657893516,-0.5245762326185597,0.0
-0.6067137261126606,-0.9920825587090919,-0.12394802329121984,-0.017979082060433704,-0.4481252173280342,-0.4635563174901212,0.06186339815813797,-0.1685257036822672,0.0
0.16356800971182736,1.1508611989713415,-0.495821780883103,-0.7098893691993943,-0.692149125349605,-0.8827379636485894,1.6038275251882423,1.6318250701265704,0.0
1.7241759874975,0.7393613363647779,-0.7655941492663686,-0.647012900300421,-0.7136137702979171,-1.0523252450811982,2.3755918725501877,3.362493978175119,0.0
-0.08937456772744067,-0.7434506081504744,-0.9708018515973273,-0.2886539199750698,0.17034760242376085,0.9599355320904969,-0.8339231740735067,-0.9163616203514326,0.0
-1.9401506343491037,-0.15299541202213982,2.164815682961011,1.5556283662212533,11.160973418291524,4.127744034102589,-2.2345207750087748,-1.26110990787918,1.0
0.7776298643757108,0.9394298304908003,-0.45927185530894976,-0.6356423192458718,-0.39200790409225084,-0.06490052220078557,-0.094521453320507,-0.41671123243176383,0.0
1.429235397200391,1.6749191594391708,-0.7459209797276322,-0.6854547102003647,-0.6829629849982539,-0.9913503154179327,1.806650236534375,2.2979310736633876,0.0
-0.39067849330604043,-1.2801431371996908,0.038027446611878436,0.16818908528414356,-0.64858317234432,-0.9733336697830142,1.1380882901364093,1.530034900073875,0.0
-0.712663258549486,0.7780084107547415,1.5610773359355878,0.6252595804954626,5.188163111745753,1.3182057086487085,-1.8794786123769622,-1.2000979646593077,0.0
1.4053728898948,0.9028728106949352,-0.9011945530919726,-0.5699085641453292,-0.5144291416077313,-0.6388221647489144,0.5566802349399304,0.43370142203764905,0.0
0.6341366537780883,-0.33321439139910364,-0.5317547751924638,-0.5393880294968905,-0.5579041427714301,-0.6989706727506003,0.5382578931136407,0.37002887263014,0.0
0.9908015963056599,2.1311453591469443,-0.8675677603280865,-0.7265586484655285,-0.35135241132306766,-0.21860658473380895,-0.2260295818370796,-0.46996348036154995,0.0
0.14925050532847256,0.6233994920711823,-0.32647533530879747,-0.5887176175188311,-0.14025308572860137,0.1283199792640326,-0.6001937547491244,-0.7466980738530699,0.0
0.8132645419520604,0.9034035225393903,-0.7301786125628064,-0.6478385695589813,-0.6145671672742881,-0.7471692261079022,0.9037662446122874,0.7433310742104116,0.0
0.2036570219852208,0.14362755706971508,-0.45515059123376944,-0.47278844077477544,-0.3615390224757601,-0.0951119353877757,-0.1549162216330678,-0.441596754066144,0.0
0.9946195974745545,0.38010544103808336,-0.3263994712596952,-0.43254729856206625,11.648748377504564,3.6510757187515184,-2.29260759906895,-1.25735813408915,0.0
0.46678093587487446,0.7358768721152932,-0.6771277629857444,-0.5897107240905441,-0.5745483377225441,-0.49616058155168175,0.6587042492694053,0.3404615367555475,0.0
1.3614658764525118,0.24058385756499867,-0.7876880607062129,-0.528355382562476,-0.5831887669155993,-0.6709557291063062,0.67221636163819,0.4663207072910254,0.0
-1.1771867340983304,-1.5397108178450207,0.06849167580828967,0.5125697112510588,-0.7037000147787621,-0.9697704682114144,1.892661076382156,2.239894128763928,0.0
-0.15268975377827632,-0.24223539977049321,-0.45837167977316035,-0.4025069353113292,-0.6474007978598062,-0.9276484589096884,1.0205386114032056,1.187554822717625,0.0
-0.7912504492759002,-1.427296911782766,-0.018177411014168494,0.20838532511826885,-0.5427151779383671,-0.767070249742604,0.385224370001879,0.29013413363993856,0.0
1.487459915026034,1.7172826463134139,-0.8509147701774212,-0.703499947343229,-0.6142943116407508,-0.9334911263792359,0.9096905795507871,1.162473447285422,0.0
-0.25227595093361077,-0.43235326920836686,-0.1603527273615948,-0.29389478763144716,-0.38118462972211925,-0.22045292770390498,-0.16572958004294555,-0.43310564416714215,0.0
0.9427584149304027,1.2208110579924818,-0.6901798458716595,-0.6772065810653812,-0.5749121453064462,-0.5156618884351107,0.7672286399864688,0.477493703645273,0.0
-3.052461641553734,-2.5058010885389637,6.23323045485303,11.32025714723322,7.335719025412649,2.8036727870635576,-1.9873085339932282,-1.2370547757350343,1.0
0.642090822879952,-0.1898575083350588,-0.554014154439419,-0.44268052919638795,-0.6781425350010557,-1.1018408476499095,2.316579853615449,3.9030447280923415,0.0
-2.4597169600828455,2.3518570229939413,1.5854400400137127,0.34059686236235714,16.45064410982077,2.0146350049242456,-2.5880945011564584,-1.2230487009579574,1.0
1.1187046354636294,1.0737862540005547,-0.8414465912367605,-0.7188283234989241,-0.2886865624472765,-0.14719668174331316,-0.46249772862193844,-0.6414633603639147,0.0
-2.6350268470879232,-2.153084996954069,3.6687990802230117,5.26450471028855,2.862887212596529,2.4535909744542006,-1.6339065708669944,-1.1892703117674328,1.0
3.1034289097606784,0.00839797028961217,-2.5841056186390987,0.18658126219356708,11.477667878633603,4.202310864937635,-2.2950667667978615,-1.2623182342515846,0.0
-0.4364945073327758,0.021326686020815805,-0.35345243211439437,-0.49528843618285234,-0.6402155988935806,-0.8086634809750822,1.1523833427565247,1.1061920637632412,0.0
0.03121063585681416,-0.10414618767330093,-0.3372521682370248,-0.42476272103927326,0.31086826468207107,0.9162128345044525,-0.962594422361043,-0.963034044335905,0.0
0.426691923601481,0.4903134252946924,-0.37383048195202384,-0.5441908815657484,12.593283709247455,4.5062528923003375,-2.3396629519165657,-1.2625054965811444,0.0
0.3627404040224963,0.6280466409169737,-0.8812516245945338,-0.6867169753501922,-0.6276642387718607,-0.8548509974480604,0.8265460783008464,0.7901852081143635,0.0
1.201109827358938,-0.08382362937177729,-0.783600218845375,-0.47940160829790407,-0.4936011598768584,-0.5898593219699353,0.06111335687868758,-0.16675508472507597,0.0
-1.7591137455906842,-1.7920708983931604,2.131096884568401,2.625659639803019,0.18935654634390228,0.6865901508951318,-0.8154458635097648,-0.8776130699402732,1.0
0.34237773112172504,-1.4188130571829587,-0.44905432822918623,-0.18088448445771735,-0.4441233343402262,-0.5333846547018062,0.01040419844642964,-0.1838322509624459,0.0
0.8864428976892071,0.3807955112659878,-0.7107546096083728,-0.46031992313030556,0.11714074953285797,0.5021386061939862,-0.8532383578025003,-0.8962981706880971,0.0
0.5221419528238463,0.55240979185714,-0.5065161216991492,-0.5520840015014019,-0.42356820824289054,-0.15897019587091935,0.010347630620679156,-0.31872893821893084,0.0
-0.2949102973196006,-0.2513592848578434,-0.25632776027992477,-0.3445073066945724,-0.6179323870446566,-0.6479461721473387,0.8935545340642687,0.6475403167522267,0.0
0.6274551517325226,1.3106875694044193,-0.6422686948062712,-0.76737521754417,-0.04257076098143688,0.5674189781934496,-0.6387600610869497,-0.7984530544567506,0.0
0.3999659154192187,-0.5594624032394905,-0.8597451069101598,-0.4224264112555713,-0.5641798228866792,-0.7647350961787608,0.8677190205498441,0.8649835005064189,0.0
0.510369782553088,0.7469955953616149,-0.3565159872707333,-0.6538675773473323,-0.5944668006024405,-0.8051470323638527,1.0112538161856996,0.9922291591988825,0.0
0.3283783935024448,1.8886805166935072,-0.5216133883310974,-0.7294322463677022,0.2034540886428164,0.3726474823784657,-1.0616637927803871,-0.989972753443275,0.0
-0.3874968256652949,0.37525077779634985,-0.4079750921439435,-0.5421956454069703,-0.7456288338740451,-1.0261045869477183,3.1000935532034353,4.23437725956721,0.0
0.43178259182667383,-0.5684696751153577,-0.6289119238484612,-0.5053582648226219,11.019997987687892,3.420826239024016,-2.390424427527349,-1.2602756677942784,0.0
-0.22014110776208112,-0.7844595027256536,-0.11467110361958496,-0.21705123595363057,-0.3448038756830598,-0.04555972751518724,-0.19744186905282615,-0.4745459620922014,0.0
1.038844777680917,1.3708379545609124,-0.8980410939437856,-0.7158873583615221,-0.7387164906501352,-1.0865777378174288,3.4132132224097598,5.014541884381378,0.0
0.810082874311315,0.6029512842828221,-0.4948918569867454,-0.6516975932654375,-0.6130209852058722,-0.9602907104463407,0.9675867974123019,1.34211045298958,0.0
1.5374120969857386,0.04445506088266245,-0.9537578847942285,-0.5170862958378879,-0.5559941532278909,-0.8256108281921006,0.5989513975555785,0.6120106646677307,0.0
1.1307949724984623,-0.4697933968594793,-0.7830069075038504,-0.4700424139418712,-0.5405323326525121,-0.778359390676007,0.5304778177493343,0.4972562379545054,0.0
0.28574404711645496,0.38277591323376353,-0.35612918066006033,-0.4947060537733871,-0.723072766391584,-1.105023218437954,2.659735678854077,4.22683406292146,0.0
0.8431722177750682,0.40103786989256807,-0.9794104404292497,-0.5757594393476364,-0.5620879294424106,-0.49679959487762504,0.5988491309486221,0.2783027641887365,0.0
-0.08905640096336612,-0.23912628429546864,-0.35678096655255087,-0.3755288918997179,-0.7184342201863368,-0.9227094170602678,2.163385940835625,2.505657718852134,0.0
0.26633587450790736,0.680930295337136,-0.3056450061108394,-0.5406767327166611,-0.471681755503058,-0.42542255952336006,0.20464636411741413,-0.06980328816228015,0.0
-0.9006998161175457,-0.9377358517149034,-0.08831031469248818,-0.028210908691753352,-0.5669993312811951,-0.5229527965093425,0.42829208488409765,0.08200730919081169,0.0
0.3446048984702469,1.6890951979851647,-0.5109929256662774,-0.7924932487295254,-0.4234772564013043,-0.30169874705453,0.315955817870303,0.0020894423187969705,0.0
-0.4998096933836114,0.17470166775032875,0.38301762336353007,0.008796189660478213,0.10358891860979688,0.5877149143301479,-0.7877886721885183,-0.8659979666220847,1.0
-1.1097353801145255,-1.6491990448219476,0.3296142568596657,0.600057738541269,-0.7339869926033018,-0.9243294748869508,2.404715732958434,2.697143634757222,0.0
-0.04260405340848167,1.3983461402962885,0.16755753817917904,-0.5214347687965762,-0.6930586442005815,-0.9218955022571658,2.443862198907274,2.9430954659991215,0.0
-0.5481710415229432,-0.6185219695004591,0.02566895889947574,-0.30952631364067285,-0.5749121453064462,-0.5499320795093686,0.5371790826153992,0.20593298430042647,0.0
0.8625803903836159,0.8192516897695213,-0.7914830840451851,-0.6942773838028274,-0.5607236511659459,-0.7271728462464012,0.411512540695842,0.25886979483898287,0.0
-3.524302952676293,-2.4924533643091125,6.608481446645297,12.12063678925356,4.616257656641817,2.3487740580473866,-1.7896153764220357,-1.2099444303604676,1.0
-0.03242271695809604,-0.38384805695474045,-0.34897084847038135,-0.4274678970094333,-0.4473066503186439,-0.6738912507853693,-0.17270913012581934,-0.24037664333005967,0.0
0.3461957322906196,-1.531023592426312,-0.5422291110682648,0.08903064625889645,-0.663408329593481,-0.8917866612435674,1.4400044866969508,1.6271589707462553,0.0
0.1724766791059148,0.21397234814392596,0.1574145642038148,-0.26694542003403243,-0.4937830636688094,-0.3878941147321036,0.5415157643739134,0.19996086152023698,0.0
1.1756564862329741,0.48312161604966775,-0.4296569257637306,-0.5371473268310125,4.087008636997533,3.055388287442573,-1.8828624206421796,-1.2428471342554737,0.0
-0.4590843475820689,-0.6539515446132309,-0.36522254171686885,-0.23995621779848741,-0.6384875131419924,-1.0090254542137844,1.4315721185717383,2.0561061653959163,0.0
0.9713934236971123,1.5171897355159025,-0.7463905064906925,-0.6388546878240546,-0.6304837471663766,-0.9224321206586621,1.2830915540652181,1.532166945507474,0.0
-0.4024506635767988,-1.3875067298324286,-0.014189024477433594,0.018854086131945506,-0.7138866259314544,-0.94739824102221,1.9179290216390008,2.1212464455576883,0.0
-0.21218693866021734,-0.5529765159406398,-0.4255841884152445,-0.3978309188373285,-0.5489908580536162,-0.7269165263619151,0.439586650592282,0.3242781456923505,0.0
0.7194053465500679,-0.017875417002254656,-0.7027428535629684,-0.5990545608980267,-0.5679998019737578,-0.8719899347171115,0.5765139772481084,0.6726962108192375,0.0
-0.07092089541111671,0.052603064127121964,-0.4270996725779772,-0.5262627554116219,-0.4211125073234983,-0.35086342882714633,-0.25404822795193016,-0.49885315283759574,0.0
0.23547369839267587,0.8578220432164522,-0.38471254454907305,-0.5767957284893965,-0.5720016849615657,-0.7258713646801271,0.5866172400859868,0.4776905244467257,0.0
0.8842157303406853,2.648413087752779,-0.49914012226782134,-0.8092103141856443,-0.7316222435254959,-1.0513829229901999,3.021067545247559,4.2815467213998,0.0
0.14479617063142886,-0.08100130249073222,-0.4416282023519286,-0.4217614253600818,-0.33125204475999875,-0.14199839262265085,-0.33596838128615036,-0.5700269911965852,0.0
-0.7390710999676737,-0.4995102277684631,0.21341784116316087,-0.09104680548502846,-0.5779135574929128,-0.584979929022412,0.5156185883717733,0.20226663736987774,0.0
1.2243360011363804,-0.13103456451349477,-0.7383845156225616,-0.48959174039219233,10.083102623691662,3.9931449965125765,-2.262068118413943,-1.263831416143762,0.0
0.07607214959132584,-0.2593671509221811,-0.10229825624977563,-0.25554474090640567,-0.5882820724375561,-0.5804000293556871,0.7955514007014957,0.5267248101550925,0.0
1.132385806318835,1.1906902790437743,-0.6955211892221523,-0.725951123537253,-0.48496073079258184,-0.5835988546511836,0.15552502933573692,-0.03976048815435919,0.0
0.10088915718914082,0.3853882598613421,-0.408243525260844,-0.56411116587695,-0.46767987262402866,-0.57320978880068,0.19806544037372187,0.05911819975943022,0.0
-0.08364756597409875,0.20031579866931803,-0.43152800138529196,-0.6116362613063049,-0.6136576484233115,-0.6028640004752492,0.8235457664918636,0.5071493206794722,0.0
1.0738431217291178,0.04852307187571292,-0.8299064160639119,-0.43147805686368856,-0.4894173732058779,-0.5765875589490919,0.14901415078597124,-0.06212001571891453,0.0
-0.14441741791233798,1.087341334998747,-0.4188656185850281,-0.6333442675142293,-0.7067014270740073,-0.8401151013239302,2.0110504957365674,2.1193696480549775,0.0
0.6678623307699907,0.017554346951504794,-0.2562040249764798,-0.4553549372505811,-0.3880060211044429,-0.2759732285990733,-0.06486306815597832,-0.3315358872150361,0.0
0.34969556669543966,0.20113834006965053,-0.5282069291021262,-0.5105281248874557,-0.5680907539241226,-0.5865437445854557,0.48264024853276977,0.20999500201138166,0.0
0.3474683993469178,0.9618345276716381,-0.7765912690337896,-0.6830977413589819,-0.31669974314437505,-0.26755052919322797,-0.3217656641255432,-0.5078532605918802,0.0
0.8628985571476904,0.36761761595004355,-0.5105233885898409,-0.643364483379285,-0.5848259008256013,-0.7117112145076804,0.6212312511509793,0.412548853555163,0.0
-0.4985370263273132,0.5111179557378517,0.04150550666946394,-0.2588339202909979,-0.4021035632945784,-0.268480249316559,-0.07800028418651357,-0.33580676694878947,0.0
-1.5586686842237172,-0.6540999564620803,1.8713553688645417,1.6403116255359842,-0.028655122583252368,0.5206659628576163,-0.6517020833451147,-0.8011789411745452,1.0
0.6996790071774458,1.840195571291653,-0.6867908590061759,-0.7890689271317904,-0.6886020018960637,-0.8421130755168484,1.753227448113214,1.8269602418330158,0.0
-0.42313150324164467,1.0478971924530682,-0.2425640063098808,-0.5290235153659042,-0.7350784152462293,-1.170342273197743,3.8319059981143266,6.879797221002329,0.0
0.8282183798635644,0.9792105984838079,-0.822891784727993,-0.6356596152806009,-0.5971044053137837,-0.8577030540194355,0.914323476203285,1.0337815708530302,0.0
0.791629201994991,0.5234633713112411,-0.589775346236845,-0.5286670001951586,-0.3304334777506085,-0.06438003468845874,-0.2949370831162437,-0.5534100048527645,0.0
-0.21155060513206825,-0.49004208712148545,-0.338928720978971,-0.4583994149303464,-0.2428468123145502,0.14714596643223826,-0.4705344616727928,-0.6944997842146858,0.0
0.7913110352309164,0.010127402584938237,-0.7339184215236102,-0.5108475901431655,-0.6243899708430783,-0.7329724854537898,0.720085821826595,0.4717880829291593,0.0
0.4502362641429978,0.05533289638033268,-0.6801132401548986,-0.5915326915323887,-0.536985209198971,-0.8097315997919904,0.20582211803122685,0.219380984064505,0.0
-0.09510156948078258,0.04775979845342128,-0.41011063252444513,-0.4711065369319597,-0.3555361981028266,-0.3551480935108951,-0.26999517275455326,-0.4378007773648474,0.0
0.5466407936575868,1.5591625634496677,-0.5912636512156041,-0.6876350211061031,-0.6356680046386981,-1.0023409178679896,1.3429676520044724,1.952625253979748,0.0
0.819309710469477,-0.1345680649929684,-0.2802784873798931,-0.45663039082620505,-0.6044715079631818,-0.8875995551201978,0.6811251561644619,0.7705714622197,0.0
0.6525903260944123,0.516526456822002,-0.7103248775801912,-0.6453216608015625,-0.0799519858218376,0.35247900984887,-0.6244835245999146,-0.7678786311298955,0.0
1.0754339555494905,0.3676512187211418,-0.7436956006733315,-0.60780240944652,-0.436392424106926,-0.15763804529644185,0.08128752525905628,-0.2606888474890219,0.0
-0.9115174860960804,-0.28840368919654175,0.03161142769283037,-0.1951017113950917,-0.560905554957897,-0.6607056875702204,0.71926876830922,0.5233349151187026,0.0
0.036937637610156074,-0.39830361449702745,-0.2898580393237751,-0.33324106107090823,-0.26840429198347804,0.022863809287931507,-0.45260189421867536,-0.6602199869283213,0.0
0.29401638298239324,0.373825178164631,-0.38395281313203855,-0.5419238846218661,-0.6470369902759042,-0.9044610971729007,1.228327900150232,1.3363172521116222,0.0
-0.1787794284323895,0.549274496154296,-0.4950439471990463,-0.5947874499741671,-0.5049701455140645,-0.5535097457065375,0.4467550796237485,0.23402733975629145,0.0
-0.6573022416005142,-0.24528881807887606,-0.06260319442199648,-0.34935516336242206,-0.675504930398491,-1.0867696768090223,2.0855576524856003,3.4557588686813268,0.0
-0.08492023303039695,0.7187107768745804,-0.2615413587155077,-0.5046253180162751,-0.5398047175934867,-0.5222597494292611,0.25542214752287645,-0.07068447244811651,0.0
1.3267856991683857,0.9675158868154312,-0.835480328338674,-0.5926618944692988,-0.029564641434228836,0.5289938143149959,-0.699650872889576,-0.8342724256041455,0.0
-0.14250841732789069,1.0012498212449628,-0.37706408061669683,-0.5615679058942245,-0.5770040386419364,-0.8686590818085796,0.73065169646205,0.830890333911788,0.0
0.012120630012341097,-0.8930233483865336,-0.22753732786216366,-0.4014973356618531,-0.7137047221395033,-0.9278371178694129,1.9543561140987131,2.148782169019243,0.0
1.112023133418064,0.9796105184360209,-0.9667494270161537,-0.5675826563559102,-0.553265596566183,-0.8274680352255753,0.42163672540218866,0.43097752582393584,0.0
0.5571402968720469,-0.5680294040579136,-0.6143542232630065,-0.29976641414606536,0.5091433750651727,0.9659395226563583,-1.0835240617269601,-1.0094389335078584,0.0
1.2335628372945424,0.6362929819351962,-0.8495455331264294,-0.6067176034808835,-0.5777316537009618,-0.7409589159174099,0.5460162483006236,0.3844372669050707,0.0
-0.8319757950774427,0.33636261433139375,1.0238283291999366,0.16409837574833036,13.5876606654086,2.6915908884830606,-2.3856965694887697,-1.2404391856699086,1.0
-0.4915373575176731,-0.12257094555207156,-0.1761023035763564,-0.3280713077822666,-0.5543570192091105,-0.8162672846971963,0.36299246465836077,0.34794969423154626,0.0
0.8893063985658781,-0.8416820098137489,-0.6771122619813759,-0.21474862103463505,10.71940200983329,3.3637347664257953,-2.385885882334438,-1.2611102224117814,0.0
-0.41454100061163174,0.14720429745333025,-0.22571690810650816,-0.4590334861284398,1.030388629386513,0.880077728846782,-1.4125146047770392,-1.1104505084897394,0.0
0.5549131295235251,1.4929636779348674,-0.5089021613813398,-0.7053892040024975,-0.29587176141350213,-0.10148755646704632,-0.3102404134083014,-0.5328382008262159,0.0
-0.3617253177752563,-0.7708937920087323,-0.47036164649082174,-0.30920599389068837,-0.6723216144200732,-0.7662030991144122,1.2921311372142728,1.0730409362657474,0.0
-0.3811334903838039,-0.4490589357867158,-0.097922172714226,-0.23111521826932904,-0.4634051340026834,-0.6548442020680914,-0.011712749186692378,-0.14691180233389833,0.0
-0.646802738386054,0.62684600240351,-0.24456392006422498,-0.4641705106633626,-0.23402447943832258,-0.03608462948282861,-0.5759555720180068,-0.729407917121309,0.0
-0.45876618081799436,-0.7416949285185482,0.7157497073900434,0.4691287396867141,2.1755638161303934,2.0837284507178278,-1.60880309174896,-1.1875994714092877,1.0
0.5078244484404916,1.4046790445458568,-0.6579047150198578,-0.7551288573063955,-0.7153418561582838,-0.8341011113236898,2.512395772627638,2.9066540090241864,0.0
0.06620897990501476,-0.3505727392504925,-0.3104618718841606,-0.28521144329254683,-0.6592245429225004,-0.6817919532836912,1.500519580690707,1.323665185788401,0.0
-0.5958960561341258,0.5270491464095415,-0.16918658095560393,-0.49427658056598583,-0.5378947280499475,-0.7166388500478216,0.3342330157203051,0.17907898124725818,0.0
0.22401969488599205,-0.669038350756806,-0.6276079464040178,-0.44236614961953197,-0.5450799269073947,-0.7510705748173141,0.3042496774694881,0.1747318281143285,0.0
-0.7880687816351546,-0.9228263781833198,0.12408360719728613,-0.12045397708875999,-0.09250334594355741,0.23408955131357295,-0.5140774535148497,-0.694558363515619,0.0
0.1107523268754519,-0.7015338410193,-0.5339355958780305,-0.3488567460489849,-0.5925568110589013,-0.8266346316848251,0.5755625935195763,0.5209516202494906,0.0
-0.04928555545404724,0.6043148114137343,-0.5510343141033015,-0.4569240361749409,-0.6779606313178832,-0.9166653781143349,1.350761382310491,1.4654214376383148,0.0
